SERIES1;SERIES2
15.052262056004771;2021.0074403433293
5.524966207233598;2009.6398526612886
25.076922673763555;2012.068928429461
31.576503263759008;2025.8676696462546
24.169433205061274;2001.4588560321995
18.392572834053517;2004.4834823780989
40.147892398916056;2009.0173099343804
20.412885660451266;2023.2187947389273
22.29018487901434;2024.343201789849
42.975737687880844;1996.6592870430782
25.451447584884782;2023.6564822646599
48.18474836792101;2005.0320871529925
15.844144225228913;1989.2995272765916
30.016320441747368;2014.4603217398335
16.136971882909158;2012.033923936999
41.32407253608949;1993.8412114281982
37.52887889637926;2006.28892626733
25.396495459283333;2003.50394391094
56.45442560763822;2018.517814552817
34.72407667700439;2000.8035801307706
23.57674057742601;1998.8184173788122
29.63215786185773;1997.807256522915
22.72432501739092;1995.9740424312279
59.43575002885452;2016.2289101032793
27.42795953006307;1986.0710700401564
38.772585158042716;2014.768796846989
32.71395249531872;1994.8494516738303
61.77063328666977;1974.0140411686127
29.809992240797076;1983.9423777928082
46.70634281249629;1974.0564729418402
61.41983846065221;1981.1613450525945
33.809854746333656;1989.9839991086487
45.22311829835735;1984.9828911388836
68.8734418008905;1980.401757077008
63.256471200617675;1983.3932376544458
55.31941381528122;1974.1393109642463
64.83228322218103;1997.2470911624316
47.38375142914039;1990.300122685946
60.651276048252;1988.2968580042946
67.07171159185916;1996.8095687822577
55.7651940965074;1962.048516142574
57.54165102565646;1962.6177346834754
59.045832017630644;1965.6003987526726
75.5733335797429;1988.7132456838606
76.81666771205826;1970.6211390723527
75.77694405045551;1993.1043880812472
48.303341095693405;1961.6230213983229
49.1990884117127;1954.923757399679
50.55922674495604;1959.6869963813128
88.98201167334129;1972.8126987755143
70.52235585310893;1961.7956046149338
85.73228499941834;1962.7417785104112
91.85994009857754;1985.930061603334
85.25522280847905;1950.4235420368652
54.25674004220423;1982.0877501891055
71.3112680766885;1963.4738077305224
92.8035261838067;1979.376375016566
66.05059613501534;1978.477742576221
75.14189824276907;1969.3410307743195
90.78220110952577;1948.1169801488436
64.02169201757272;1955.68042001675
99.73369950060537;1943.5140141009342
62.92724087911107;1970.5084958521893
89.4581016391816;1976.950134472698
92.42873227955494;1947.3177495021835
76.54381680819328;1960.1131468708697
94.9149099403354;1950.8004207018057
86.28412101168459;1943.0311242487003
95.36337551205558;1953.6838619723012
104.96235168965349;1948.8484483208692
95.80474305210754;1960.7363105961301
78.40907892463483;1929.600384087087
111.1368783571103;1930.0993300220853
89.48748733780243;1938.142436451568
83.94550003977989;1952.103150986717
97.16324712882287;1941.3907458231806
105.98736991699889;1955.7211785500922
109.81509266201462;1950.0297707893872
103.99233261137296;1942.8199093392047
115.44238377478972;1949.8434995495968
117.4404519005975;1920.360507613704
101.42588341011614;1929.826451016041
105.97050043866653;1950.7082895136446
106.4980133379328;1952.230709353957
114.07603935638795;1950.2063727466018
97.57882722969667;1939.705248398845
110.74534823953866;1916.16973123909
114.13396195692445;1944.6837804838551
111.70145838340144;1912.4559111155554
